Train-test split ratio,Logistic regression,Random forest,KNN,SVC
50–50,96.09,99.3,96.3,96.5
60–40,96.1,97.8,99,97.8
61–39,96.03,99.53,96.7,98.25
62–38,96.05,99.6,96.77,98.2
63–37,96.06,99.5,96.8,98.2
64–36,96.08,99.62,96.96,98.35
65–35,96.1,99.61,97.01,98.44
66–34,95.98,99.33,97.05,98.26
67–33,96,99.58,96.96,98.48
68–32,95.88,99.43,97.01,98.43
69–31,96.04,99.41,97.51,98.38
70–30,96,99.4,96.6,97.4
71–29,96.23,99.68,97.49,98.58
72–28,96.1,99.67,97.72,98.37
73–27,96.29,99.66,98.31,98.31
74–26,96.32,99.65,98.25,98.25
75–25,96.36,99.81,98,98.36
76–24,96.21,100,97.91,98.29
77–23,96.04,99.8,97.82,98.22
78–22,96.07,99.79,98.34,98.34
79–21,95.88,99.78,98.26,98.26
80–20,96.3,99.3,96.1,97.2
81–19,95.93,99.76,98.08,98.08
82–18,95.95,99.74,97.97,98.23
83–17,95.98,99.73,97.86,98.39
84–16,96.02,99.71,97.72,98.29
85–15,96.06,99.69,97.87,98.48
86–14,95.77,99.67,97.72,98.37
87–13,96.5,99.65,97.55,98.6
88–12,96.21,99.62,96.96,98.48
89–11,95.86,99.58,96.69,98.34
90–10,98.1,100,96.8,98.6
91–9,95.95,100,96.96,98.98
92–8,96.02,100,97.15,99.43
93–7,95.45,100,98.05,99.35
94–6,96.21,100,97.72,99.24
95–5,99.09,100,93.6,98.1
